amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
2670.6,netbanking,saas,past_due,transient,PROCESSING_TIMEOUT,1,3,2,1,0,0.3333333333333333,21,2,0,1
1561.88,upi,food,none,transient,GATEWAY_TIMEOUT,1,1,1,0,0,0.0,21,2,0,1
780.71,wallet,saas,none,authentication_failure,AUTH_FAILED,3,27,17,10,3,0.3703703703703703,22,2,0,0
2527.2,debit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,12,8,4,3,0.3333333333333333,23,2,0,0
6281.87,netbanking,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,18,6,12,3,0.6666666666666666,23,2,0,0
692.49,netbanking,travel,past_due,network_failure,CONNECTION_FAILED,1,9,7,2,0,0.2222222222222222,0,3,0,1
1664.46,upi,saas,active,network_failure,NETWORK_ERROR,1,29,15,14,11,0.4827586206896552,0,3,0,1
11019.38,debit_card,education,none,authentication_failure,AUTH_FAILED,1,19,19,0,0,0.0,1,3,0,0
773.62,credit_card,healthcare,none,transient,GATEWAY_TIMEOUT,1,29,26,3,0,0.1034482758620689,1,3,0,1
3087.29,credit_card,healthcare,active,authentication_failure,OTP_FAILED,1,27,26,1,1,0.037037037037037,1,3,0,1
1760.41,debit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,1,17,15,2,2,0.1176470588235294,3,3,0,1
684.98,credit_card,food,none,authentication_failure,AUTH_FAILED,2,7,6,1,1,0.1428571428571428,3,3,0,1
1383.21,credit_card,food,none,expired_payment_method,CARD_EXPIRED,3,12,8,4,3,0.3333333333333333,5,3,0,0
7484.3,netbanking,ecommerce,past_due,unknown,UNKNOWN_ERROR,2,12,12,0,0,0.0,5,3,0,0
2138.59,debit_card,saas,past_due,network_failure,NETWORK_ERROR,1,29,15,14,11,0.4827586206896552,6,3,0,1
1044.5,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,3,14,12,2,2,0.1428571428571428,9,3,0,0
11300.92,netbanking,food,none,transient,GATEWAY_TIMEOUT,1,2,2,0,0,0.0,9,3,0,0
1700.5,upi,food,none,transient,PROCESSING_TIMEOUT,1,15,10,5,1,0.3333333333333333,10,3,0,1
3822.34,wallet,healthcare,active,transient,PROCESSING_TIMEOUT,1,12,9,3,1,0.25,10,3,0,1
1811.65,wallet,travel,none,transient,GATEWAY_TIMEOUT,2,11,7,4,1,0.3636363636363636,12,3,0,1
952.26,upi,food,none,expired_payment_method,CARD_EXPIRED,1,10,9,1,0,0.1,12,3,0,0
471.53,upi,travel,none,expired_payment_method,CARD_EXPIRED,1,10,10,0,0,0.0,13,3,0,0
1768.13,credit_card,food,none,transient,GATEWAY_TIMEOUT,1,3,2,1,0,0.3333333333333333,14,3,0,1
575.16,netbanking,ecommerce,past_due,expired_payment_method,CARD_EXPIRED,2,1,1,0,0,0.0,15,3,0,0
3417.43,upi,education,active,network_failure,NETWORK_ERROR,3,24,18,6,3,0.25,16,3,0,1
3057.27,credit_card,food,active,insufficient_funds,BALANCE_LOW,2,13,12,1,1,0.0769230769230769,17,3,0,0
689.61,upi,travel,active,transient,GATEWAY_TIMEOUT,1,27,24,3,3,0.1111111111111111,19,3,0,1
2105.74,credit_card,healthcare,none,authentication_failure,OTP_FAILED,1,14,10,4,4,0.2857142857142857,19,3,0,0
1604.38,upi,saas,none,insufficient_funds,BALANCE_LOW,1,15,13,2,0,0.1333333333333333,21,3,0,0
433.65,upi,healthcare,active,merchant_error,INVALID_REQUEST,1,15,13,2,2,0.1333333333333333,21,3,0,0
1409.65,upi,saas,none,transient,PROCESSING_TIMEOUT,1,1,1,0,0,0.0,22,3,0,1
1980.19,debit_card,food,none,transient,GATEWAY_TIMEOUT,1,29,22,7,7,0.2413793103448276,0,4,0,1
1669.01,credit_card,saas,active,network_failure,NETWORK_ERROR,3,13,13,0,0,0.0,2,4,0,0
2031.5,netbanking,healthcare,none,transient,PROCESSING_TIMEOUT,1,11,11,0,0,0.0,2,4,0,1
1177.04,netbanking,ecommerce,active,insufficient_funds,BALANCE_LOW,3,15,13,2,0,0.1333333333333333,3,4,0,0
880.17,upi,healthcare,none,authentication_failure,OTP_FAILED,1,26,19,7,2,0.2692307692307692,4,4,0,0
7463.88,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,24,18,6,5,0.25,4,4,0,1
3067.32,upi,healthcare,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,25,17,8,1,0.32,5,4,0,0
616.46,wallet,healthcare,none,authentication_failure,AUTH_FAILED,2,18,11,7,5,0.3888888888888889,7,4,0,0
1888.53,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,4,3,1,1,0.25,7,4,0,1
2612.23,credit_card,healthcare,active,insufficient_funds,BALANCE_LOW,1,27,24,3,0,0.1111111111111111,7,4,0,0
1776.24,wallet,ecommerce,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,18,17,1,1,0.0555555555555555,7,4,0,0
1381.72,netbanking,ecommerce,none,transient,PROCESSING_TIMEOUT,1,20,12,8,7,0.4,9,4,0,1
1543.86,credit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,11,5,6,2,0.5454545454545454,10,4,0,1
2937.14,credit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,18,18,0,0,0.0,11,4,0,1
564.27,upi,ecommerce,none,expired_payment_method,CARD_EXPIRED,1,9,7,2,0,0.2222222222222222,11,4,0,1
6231.65,credit_card,travel,none,network_failure,CONNECTION_FAILED,1,4,2,2,1,0.5,14,4,0,1
970.82,netbanking,healthcare,none,insufficient_funds,BALANCE_LOW,1,11,7,4,3,0.3636363636363636,14,4,0,1
3503.39,credit_card,saas,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,18,12,6,2,0.3333333333333333,16,4,0,0
2445.45,upi,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,12,11,1,1,0.0833333333333333,17,4,0,0
5660.15,credit_card,travel,none,network_failure,NETWORK_ERROR,1,28,26,2,2,0.0714285714285714,17,4,0,0
3291.03,wallet,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,26,19,7,5,0.2692307692307692,18,4,0,0
2090.68,upi,healthcare,active,transient,PROCESSING_TIMEOUT,3,2,1,1,0,0.5,19,4,0,1
4424.66,upi,healthcare,none,network_failure,CONNECTION_FAILED,1,28,26,2,0,0.0714285714285714,22,4,0,1
2103.61,netbanking,ecommerce,past_due,transient,PROCESSING_TIMEOUT,1,20,13,7,0,0.35,23,4,0,1
3198.87,debit_card,saas,active,insufficient_funds,BALANCE_LOW,1,13,10,3,1,0.2307692307692307,23,4,0,1
2004.03,credit_card,saas,none,transient,GATEWAY_TIMEOUT,2,26,17,9,9,0.3461538461538461,0,5,1,1
930.07,debit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,1,25,18,7,2,0.28,1,5,1,0
4383.16,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,19,17,2,1,0.1052631578947368,3,5,1,0
346.15,upi,saas,none,authentication_failure,AUTH_FAILED,1,28,25,3,2,0.1071428571428571,3,5,1,1
983.87,upi,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,7,7,0,0,0.0,5,5,1,1
698.69,netbanking,food,none,authentication_failure,OTP_FAILED,2,20,17,3,3,0.15,7,5,1,1
3889.09,netbanking,food,none,authentication_failure,AUTH_FAILED,2,4,3,1,0,0.25,7,5,1,1
1452.37,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,7,6,1,1,0.1428571428571428,8,5,1,0
1640.87,upi,saas,past_due,expired_payment_method,CARD_EXPIRED,2,27,22,5,0,0.1851851851851851,9,5,1,1
1262.78,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,16,15,1,0,0.0625,9,5,1,1
2697.98,debit_card,education,none,network_failure,CONNECTION_FAILED,3,28,23,5,3,0.1785714285714285,9,5,1,1
1072.61,upi,healthcare,active,transient,PROCESSING_TIMEOUT,1,20,13,7,2,0.35,11,5,1,1
1774.39,upi,food,active,network_failure,NETWORK_ERROR,2,8,6,2,0,0.25,12,5,1,0
2164.73,wallet,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,2,12,11,1,1,0.0833333333333333,12,5,1,0
2992.11,upi,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,22,19,3,3,0.1363636363636363,14,5,1,0
15472.62,upi,education,active,expired_payment_method,CARD_EXPIRED,1,15,9,6,4,0.4,15,5,1,1
1253.95,netbanking,education,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,18,16,2,1,0.1111111111111111,18,5,1,0
502.65,upi,travel,none,insufficient_funds,BALANCE_LOW,2,22,22,0,0,0.0,23,5,1,1
2703.53,upi,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,6,5,1,1,0.1666666666666666,23,5,1,0
1758.22,upi,healthcare,active,network_failure,NETWORK_ERROR,3,26,24,2,1,0.0769230769230769,0,6,1,1
4754.9,upi,healthcare,none,network_failure,CONNECTION_FAILED,2,12,9,3,2,0.25,0,6,1,1
215.26,upi,food,none,authentication_failure,OTP_FAILED,2,25,19,6,3,0.24,1,6,1,0
4722.9,upi,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,18,17,1,0,0.0555555555555555,1,6,1,0
300.58,debit_card,food,none,authentication_failure,OTP_FAILED,2,5,5,0,0,0.0,1,6,1,0
1051.22,debit_card,healthcare,none,authentication_failure,AUTH_FAILED,1,21,17,4,2,0.1904761904761904,2,6,1,0
2602.83,upi,healthcare,none,insufficient_funds,BALANCE_LOW,2,28,22,6,2,0.2142857142857142,2,6,1,0
897.85,upi,travel,none,transient,PROCESSING_TIMEOUT,1,21,19,2,0,0.0952380952380952,3,6,1,0
521.91,debit_card,food,none,insufficient_funds,BALANCE_LOW,1,21,18,3,1,0.1428571428571428,3,6,1,0
6224.54,wallet,healthcare,none,insufficient_funds,BALANCE_LOW,1,6,5,1,0,0.1666666666666666,4,6,1,0
1941.13,credit_card,healthcare,active,authentication_failure,AUTH_FAILED,2,7,5,2,0,0.2857142857142857,4,6,1,1
