amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
2710.31,netbanking,saas,active,network_failure,NETWORK_ERROR,3,19,18,1,0,0.0526315789473684,20,4,0,0
784.11,credit_card,education,active,transient,GATEWAY_TIMEOUT,1,23,13,10,6,0.4347826086956521,21,4,0,1
8653.0,wallet,healthcare,active,merchant_error,INVALID_REQUEST,2,13,10,3,0,0.2307692307692307,21,4,0,0
2929.52,netbanking,healthcare,past_due,insufficient_funds,BALANCE_LOW,3,17,13,4,4,0.2352941176470588,22,4,0,0
303.23,upi,education,none,transient,GATEWAY_TIMEOUT,1,17,6,11,0,0.6470588235294118,23,4,0,1
842.57,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,2,5,2,3,2,0.6,0,5,1,0
2055.41,upi,healthcare,active,insufficient_funds,BALANCE_LOW,2,25,25,0,0,0.0,3,5,1,0
4602.54,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,5,5,0,0,0.0,3,5,1,1
7607.72,upi,saas,none,merchant_error,INVALID_REQUEST,3,26,14,12,11,0.4615384615384615,4,5,1,0
1624.37,debit_card,healthcare,none,authentication_failure,AUTH_FAILED,1,10,7,3,3,0.3,5,5,1,0
2157.18,upi,food,past_due,network_failure,CONNECTION_FAILED,1,14,10,4,0,0.2857142857142857,5,5,1,1
3722.68,credit_card,food,none,unknown,UNKNOWN_ERROR,1,4,4,0,0,0.0,5,5,1,0
1215.02,credit_card,travel,active,insufficient_funds,BALANCE_LOW,2,15,12,3,1,0.2,5,5,1,0
2141.89,credit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,28,19,9,7,0.3214285714285714,8,5,1,0
3308.09,debit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,1,25,25,0,0,0.0,9,5,1,1
1704.02,upi,travel,none,insufficient_funds,BALANCE_LOW,1,24,19,5,5,0.2083333333333333,10,5,1,1
1485.77,upi,saas,none,transient,PROCESSING_TIMEOUT,2,12,8,4,1,0.3333333333333333,11,5,1,0
951.38,credit_card,saas,none,merchant_error,INVALID_REQUEST,3,22,20,2,2,0.0909090909090909,12,5,1,0
5703.78,upi,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,10,10,0,0,0.0,13,5,1,1
1025.8,credit_card,ecommerce,none,network_failure,NETWORK_ERROR,1,28,21,7,1,0.25,14,5,1,1
